sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_355,opxrd,candidate_ablation4,legacy_ablation_augmented_test,166,204,167,205,trigonal,cubic,5,Medium,Medium symmetry,False,0.30443647503852844,1,0.2611751854419708,11,0.10740535706281662,False,2.337999115709488,0.4299310441966393,0.30443647503852844,0.73364365,single_softmax
opxrd_357,opxrd,candidate_ablation4,legacy_ablation_augmented_test,3,13,4,14,monoclinic,monoclinic,14,Head,Low symmetry,False,0.874239444732666,3,0.12567241489887238,224,5.424968549050391e-05,True,0.37904900013381027,0.06970273484460573,0.874239444732666,0.9851708,single_softmax
opxrd_360,opxrd,candidate_ablation4,legacy_ablation_augmented_test,226,13,227,14,cubic,monoclinic,13,Head,High symmetry,False,0.9982484579086304,163,0.0011502426350489259,3,0.0005186033085919917,False,0.014348382326399654,0.0026385018517210267,0.9982484579086304,0.8583966,single_softmax
opxrd_369,opxrd,candidate_ablation4,legacy_ablation_augmented_test,120,120,121,121,tetragonal,tetragonal,2,Tail,Medium symmetry,True,0.8028329610824585,215,0.04529936611652374,205,0.041618939489126205,True,0.9243396222527647,0.16997538464289055,0.8028329610824585,0.3857784,single_softmax
opxrd_373,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,128,2,129,triclinic,tetragonal,52,Head,Low symmetry,False,0.47637632489204407,13,0.3548557162284851,165,0.03099493682384491,False,1.425203162088838,0.262078406938689,0.47637632489204407,0.9913936,single_softmax
opxrd_379,opxrd,candidate_ablation4,legacy_ablation_augmented_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9999613761901855,13,3.4095472074113786e-05,185,2.696377805477823e-06,True,0.00044970665452811836,8.269586171540511e-05,0.9999613761901855,0.9941181,single_softmax
opxrd_381,opxrd,candidate_ablation4,legacy_ablation_augmented_test,160,11,161,12,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.7888959646224976,13,0.1555318981409073,17,0.040074292570352554,False,0.7034230034751237,0.12935136902488642,0.7888959646224976,0.9957883,single_softmax
opxrd_392,opxrd,candidate_ablation4,legacy_ablation_augmented_test,28,60,29,61,orthorhombic,orthorhombic,4,Medium,Low symmetry,False,0.38243305683135986,62,0.2186405211687088,61,0.13674959540367126,False,1.78888659668037,0.32895559168198135,0.38243305683135986,0.9806728,single_softmax
opxrd_408,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.904691755771637,13,0.0594194121658802,162,0.03506922349333763,True,0.38322921144323463,0.07047142744211257,0.904691755771637,0.9652937,single_softmax
opxrd_410,opxrd,candidate_ablation4,legacy_ablation_augmented_test,11,226,12,227,monoclinic,cubic,10,Head,Low symmetry,False,0.7437747120857239,32,0.12262504547834396,30,0.07202247530221939,False,0.9886335786370023,0.18179830092120586,0.7437747120857239,0.9906494,single_softmax
opxrd_415,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,61,14,62,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.9613645076751709,60,0.021106984466314316,226,0.005002512596547604,False,0.23287865813682954,0.04282369654938745,0.9613645076751709,0.97739375,single_softmax
opxrd_429,opxrd,candidate_ablation4,legacy_ablation_augmented_test,140,226,141,227,tetragonal,cubic,5,Medium,Medium symmetry,False,0.9995642304420471,193,0.00027940692962147295,224,0.00013618243974633515,False,0.004199125880678892,0.0007721707687838723,0.9995642304420471,0.99442035,single_softmax
opxrd_433,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.47556158900260925,14,0.4383464455604553,11,0.02593090385198593,True,1.1287912106786588,0.2075716712749033,0.47556158900260925,0.97633606,single_softmax
opxrd_435,opxrd,candidate_ablation4,legacy_ablation_augmented_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.897912859916687,13,0.03291060030460358,124,0.019102202728390694,True,0.5530147386858755,0.1016930256567698,0.897912859916687,0.81553406,single_softmax
opxrd_464,opxrd,candidate_ablation4,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9998297691345215,14,0.00017021872918121517,1,5.6403997916731896e-08,True,0.0016494019357819031,0.00030330597295178183,0.9998297691345215,0.8635616,single_softmax
opxrd_467,opxrd,candidate_ablation4,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999985694885254,224,1.325918901784462e-06,61,4.3385039560916994e-08,True,2.1478489423128293e-05,3.949646226726563e-06,0.9999985694885254,0.98618084,single_softmax
opxrd_482,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.9991278052330017,140,0.0003095325955655426,73,0.0001314760884270072,False,0.008616304869892906,0.0015844389867125783,0.9991278052330017,0.99694103,single_softmax
opxrd_496,opxrd,candidate_ablation4,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,1.0,44,1.3812246901778735e-09,174,1.1594309956564075e-09,True,8.670374823649147e-08,1.594381826948012e-08,1.0,0.9992872,single_softmax
opxrd_503,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,1.0,163,2.3776202340286545e-08,12,1.1649045283945725e-08,True,1.4487309109330353e-06,2.6640488831338896e-07,1.0,0.94234794,single_softmax
opxrd_507,opxrd,candidate_ablation4,legacy_ablation_augmented_test,86,62,87,63,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.20396815240383148,224,0.14112712442874908,139,0.12927387654781342,False,2.80926069797054,0.5165906082614318,0.20396815240383148,0.91934794,single_softmax
opxrd_511,opxrd,candidate_ablation4,legacy_ablation_augmented_test,18,13,19,14,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.5519939064979553,18,0.17212216556072235,1,0.09778521209955215,True,1.543914625430475,0.28390807447348326,0.5519939064979553,0.999458,single_softmax
opxrd_512,opxrd,candidate_ablation4,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8763407468795776,14,0.11883171647787094,1,0.0005117895780131221,True,0.41198855257049044,0.07575993823673548,0.8763407468795776,0.25705117,single_softmax
opxrd_513,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9956284761428833,91,0.0036545214243233204,59,0.00034426210913807154,True,0.03130289911853995,0.005756241742774122,0.9956284761428833,0.83372325,single_softmax
opxrd_519,opxrd,candidate_ablation4,legacy_ablation_augmented_test,147,181,148,182,trigonal,hexagonal,23,Head,Medium symmetry,False,0.3948765695095062,226,0.30039945244789124,13,0.10639873892068863,False,1.614426116187128,0.2968743235388385,0.3948765695095062,0.9897702,single_softmax
opxrd_529,opxrd,candidate_ablation4,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.8546005487442017,220,0.14265431463718414,229,0.0008286939701065421,True,0.4341731995257542,0.07983943868073629,0.8546005487442017,0.74855953,single_softmax
opxrd_531,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,51,14,52,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.9997956156730652,1,0.00010273481893818825,13,8.131629147101194e-05,True,0.0021537306644279623,0.00039604620346267563,0.9997956156730652,0.9823038,single_softmax
opxrd_535,opxrd,candidate_ablation4,legacy_ablation_augmented_test,163,120,164,121,trigonal,tetragonal,4,Medium,Medium symmetry,False,0.3103840947151184,87,0.18919436633586884,165,0.139187291264534,False,2.1205652920495677,0.3899474743904507,0.3103840947151184,0.9646207,single_softmax
opxrd_536,opxrd,candidate_ablation4,legacy_ablation_augmented_test,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.1425400674343109,163,0.10294554382562637,13,0.09057886153459549,False,3.125615339912886,0.5747645744673399,0.1425400674343109,0.67610663,single_softmax
opxrd_540,opxrd,candidate_ablation4,legacy_ablation_augmented_test,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.9970808625221252,226,0.0011558388359844685,161,0.00016421469626948237,True,0.02774080405223319,0.005101213585964821,0.9970808625221252,0.90751505,single_softmax
opxrd_542,opxrd,candidate_ablation4,legacy_ablation_augmented_test,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,1.0,60,4.067254033568446e-10,0,2.0616833240616472e-10,True,1.7206658526364753e-08,3.164105844894689e-09,1.0,0.88492596,single_softmax
opxrd_544,opxrd,candidate_ablation4,legacy_ablation_augmented_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9996707439422607,226,0.0002985014580190182,14,3.002202538482379e-05,True,0.003076876382659562,0.0005658020429401976,0.9996707439422607,0.9605323,single_softmax
opxrd_545,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999995231628418,32,3.955803720145923e-07,28,2.300356882756205e-08,True,7.320503165081681e-06,1.3461560137730371e-06,0.9999995231628418,0.98853,single_softmax
opxrd_553,opxrd,candidate_ablation4,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999902248382568,62,6.612970082642278e-06,224,1.529995643068105e-06,True,0.00013234735676964686,2.4337150904085144e-05,0.9999902248382568,0.78777695,single_softmax
opxrd_557,opxrd,candidate_ablation4,legacy_ablation_augmented_test,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.7044761776924133,12,0.23479413986206055,13,0.03407858684659004,False,0.8721738679316918,0.1603827046988016,0.7044761776924133,0.33237547,single_softmax
opxrd_558,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.9998880624771118,165,7.227325113490224e-05,197,9.97875577013474e-06,False,0.0012931435837468298,0.00023779417516492374,0.9998880624771118,0.998803,single_softmax
opxrd_560,opxrd,candidate_ablation4,legacy_ablation_augmented_test,128,13,129,14,tetragonal,monoclinic,29,Head,Medium symmetry,False,0.6182044148445129,44,0.07754618674516678,124,0.06520625948905945,False,1.5099612803225708,0.27766444631377785,0.6182044148445129,0.9937437,single_softmax
opxrd_561,opxrd,candidate_ablation4,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,1.0,13,2.642195795488078e-09,59,1.1603911165281033e-09,True,9.342261233084816e-08,1.717933980432274e-08,1.0,0.9915877,single_softmax
opxrd_564,opxrd,candidate_ablation4,legacy_ablation_augmented_test,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.8059287667274475,91,0.1784338802099228,13,0.005867311730980873,True,0.5854914215103336,0.1076651126712361,0.8059287667274475,0.86753553,single_softmax
opxrd_576,opxrd,candidate_ablation4,legacy_ablation_augmented_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9999258518218994,13,1.9997121853521094e-05,60,9.134914762398694e-06,True,0.000971239069541311,0.00017859965152542578,0.9999258518218994,0.93835044,single_softmax
opxrd_586,opxrd,candidate_ablation4,legacy_ablation_augmented_test,61,12,62,13,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.7651718854904175,175,0.12976884841918945,69,0.03313085436820984,False,0.9727297250730481,0.17887376586746767,0.7651718854904175,0.8393956,single_softmax
opxrd_588,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.998329222202301,224,0.0006472649984061718,60,0.0003507208020891994,True,0.01581123217513967,0.0029075030496880493,0.998329222202301,0.99889153,single_softmax
opxrd_600,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.4745209515094757,166,0.22524571418762207,59,0.054011985659599304,True,1.978278968705248,0.3637826622828292,0.4745209515094757,0.9914698,single_softmax
opxrd_608,opxrd,candidate_ablation4,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.5725398063659668,3,0.3507882058620453,13,0.03571019321680069,True,1.0162584889482116,0.18687820298623833,0.5725398063659668,0.99946886,single_softmax
opxrd_613,opxrd,candidate_ablation4,legacy_ablation_augmented_test,122,45,123,46,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.45079898834228516,13,0.4501320719718933,226,0.02298404835164547,False,1.2188881537227494,0.22413945889364084,0.45079898834228516,0.8859535,single_softmax
opxrd_618,opxrd,candidate_ablation4,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,1.0,13,1.0772048184004568e-11,1,7.933059591180847e-12,True,5.719642994003354e-10,1.0517763109151696e-10,1.0,0.999941,single_softmax
opxrd_619,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9953218102455139,1,0.0018696343759074807,59,0.0013984829420223832,True,0.03704581259402126,0.0068122972265656,0.9953218102455139,0.99025273,single_softmax
opxrd_624,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.6271301507949829,73,0.1646326631307602,166,0.08548635244369507,False,1.3267261438537516,0.24396962024381716,0.6271301507949829,0.9937882,single_softmax
opxrd_627,opxrd,candidate_ablation4,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8538999557495117,14,0.14053010940551758,1,0.0005824473919346929,True,0.45973474107567536,0.08453991105302734,0.8538999557495117,0.2610609,single_softmax
opxrd_629,opxrd,candidate_ablation4,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,1.0,13,4.165282702084383e-12,1,1.7105341665671348e-12,True,1.9565741096321183e-10,3.597913892910001e-11,1.0,0.9999285,single_softmax
opxrd_631,opxrd,candidate_ablation4,legacy_ablation_augmented_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9999758005142212,13,7.33988872525515e-06,1,5.622120170301059e-06,True,0.0003198738098420347,5.882110055238851e-05,0.9999758005142212,0.8396973,single_softmax
opxrd_632,opxrd,candidate_ablation4,legacy_ablation_augmented_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,1.0,13,2.0421122570724037e-09,138,1.9257335726052816e-09,True,1.0060762745265684e-07,1.8500581131204272e-08,1.0,0.9868875,single_softmax
opxrd_633,opxrd,candidate_ablation4,legacy_ablation_augmented_test,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.9973894953727722,45,0.0012206985848024487,224,0.00042599497828632593,False,0.023502732671402196,0.004321881189345143,0.9973894953727722,0.55853647,single_softmax
opxrd_634,opxrd,candidate_ablation4,legacy_ablation_augmented_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9999912977218628,60,1.8544969861977734e-06,25,1.405882812832715e-06,True,0.00013096330604032603,2.408263995441036e-05,0.9999912977218628,0.94722044,single_softmax
opxrd_635,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.5487483739852905,192,0.10753141343593597,13,0.09817890077829361,True,1.84462304082854,0.3392048802601589,0.5487483739852905,0.88288367,single_softmax
opxrd_642,opxrd,candidate_ablation4,legacy_ablation_augmented_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.9994682669639587,60,0.00020896185014862567,59,0.00014217707212083042,True,0.005567142115324323,0.0010237331600128287,0.9994682669639587,0.67377603,single_softmax
opxrd_646,opxrd,candidate_ablation4,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9974474906921387,13,0.0014196352567523718,42,0.00024580827448517084,True,0.02220792904703427,0.004083781751875867,0.9974474906921387,0.6011355,single_softmax
opxrd_651,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999991655349731,163,1.9449845467534033e-07,32,1.922240500107364e-07,True,1.381255590731956e-05,2.539969559593387e-06,0.9999991655349731,0.8839339,single_softmax
opxrd_666,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.6042487025260925,166,0.31644096970558167,192,0.020946700125932693,False,1.0079583629415305,0.18535190564205256,0.6042487025260925,0.9996251,single_softmax
opxrd_667,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9987492561340332,13,0.0005195046542212367,60,0.0004703302984125912,True,0.011470115161907539,0.0021092217509749334,0.9987492561340332,0.998547,single_softmax
opxrd_670,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.45117896795272827,18,0.3199947476387024,160,0.2232385128736496,False,1.097456026584685,0.2018094926978905,0.45117896795272827,0.99458224,single_softmax
opxrd_676,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5564090013504028,8,0.31138312816619873,1,0.04238104447722435,True,1.3163325348843646,0.24205835555293034,0.5564090013504028,0.9994524,single_softmax
opxrd_677,opxrd,candidate_ablation4,legacy_ablation_augmented_test,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.9689317345619202,18,0.02769971266388893,162,0.002437056740745902,True,0.15194468110009468,0.027940872589109322,0.9689317345619202,0.99996996,single_softmax
