sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_557,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.7044761776924133,12,0.23479413986206055,13,0.03407858684659004,False,0.8721738679316918,0.1603827046988016,0.7044761776924133,0.33237547,single_softmax
opxrd_558,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.9998880624771118,165,7.227325113490224e-05,197,9.97875577013474e-06,False,0.0012931435837468298,0.00023779417516492374,0.9998880624771118,0.998803,single_softmax
opxrd_560,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,13,129,14,tetragonal,monoclinic,29,Head,Medium symmetry,False,0.6182044148445129,44,0.07754618674516678,124,0.06520625948905945,False,1.5099612803225708,0.27766444631377785,0.6182044148445129,0.9937437,single_softmax
opxrd_561,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,1.0,13,2.642195795488078e-09,59,1.1603911165281033e-09,True,9.342261233084816e-08,1.717933980432274e-08,1.0,0.9915877,single_softmax
opxrd_564,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.8059287667274475,91,0.1784338802099228,13,0.005867311730980873,True,0.5854914215103336,0.1076651126712361,0.8059287667274475,0.86753553,single_softmax
opxrd_576,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9999258518218994,13,1.9997121853521094e-05,60,9.134914762398694e-06,True,0.000971239069541311,0.00017859965152542578,0.9999258518218994,0.93835044,single_softmax
opxrd_586,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,12,62,13,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.7651718854904175,175,0.12976884841918945,69,0.03313085436820984,False,0.9727297250730481,0.17887376586746767,0.7651718854904175,0.8393956,single_softmax
opxrd_588,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.998329222202301,224,0.0006472649984061718,60,0.0003507208020891994,True,0.01581123217513967,0.0029075030496880493,0.998329222202301,0.99889153,single_softmax
opxrd_600,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.4745209515094757,166,0.22524571418762207,59,0.054011985659599304,True,1.978278968705248,0.3637826622828292,0.4745209515094757,0.9914698,single_softmax
opxrd_608,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.5725398063659668,3,0.3507882058620453,13,0.03571019321680069,True,1.0162584889482116,0.18687820298623833,0.5725398063659668,0.99946886,single_softmax
opxrd_613,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,122,45,123,46,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.45079898834228516,13,0.4501320719718933,226,0.02298404835164547,False,1.2188881537227494,0.22413945889364084,0.45079898834228516,0.8859535,single_softmax
opxrd_618,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,1.0,13,1.0772048184004568e-11,1,7.933059591180847e-12,True,5.719642994003354e-10,1.0517763109151696e-10,1.0,0.999941,single_softmax
opxrd_619,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9953218102455139,1,0.0018696343759074807,59,0.0013984829420223832,True,0.03704581259402126,0.0068122972265656,0.9953218102455139,0.99025273,single_softmax
opxrd_624,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.6271301507949829,73,0.1646326631307602,166,0.08548635244369507,False,1.3267261438537516,0.24396962024381716,0.6271301507949829,0.9937882,single_softmax
opxrd_627,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8538999557495117,14,0.14053010940551758,1,0.0005824473919346929,True,0.45973474107567536,0.08453991105302734,0.8538999557495117,0.2610609,single_softmax
opxrd_629,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,1.0,13,4.165282702084383e-12,1,1.7105341665671348e-12,True,1.9565741096321183e-10,3.597913892910001e-11,1.0,0.9999285,single_softmax
opxrd_631,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9999758005142212,13,7.33988872525515e-06,1,5.622120170301059e-06,True,0.0003198738098420347,5.882110055238851e-05,0.9999758005142212,0.8396973,single_softmax
opxrd_632,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,1.0,13,2.0421122570724037e-09,138,1.9257335726052816e-09,True,1.0060762745265684e-07,1.8500581131204272e-08,1.0,0.9868875,single_softmax
opxrd_633,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.9973894953727722,45,0.0012206985848024487,224,0.00042599497828632593,False,0.023502732671402196,0.004321881189345143,0.9973894953727722,0.55853647,single_softmax
opxrd_634,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9999912977218628,60,1.8544969861977734e-06,25,1.405882812832715e-06,True,0.00013096330604032603,2.408263995441036e-05,0.9999912977218628,0.94722044,single_softmax
opxrd_635,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.5487483739852905,192,0.10753141343593597,13,0.09817890077829361,True,1.84462304082854,0.3392048802601589,0.5487483739852905,0.88288367,single_softmax
opxrd_642,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.9994682669639587,60,0.00020896185014862567,59,0.00014217707212083042,True,0.005567142115324323,0.0010237331600128287,0.9994682669639587,0.67377603,single_softmax
opxrd_646,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9974474906921387,13,0.0014196352567523718,42,0.00024580827448517084,True,0.02220792904703427,0.004083781751875867,0.9974474906921387,0.6011355,single_softmax
opxrd_651,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999991655349731,163,1.9449845467534033e-07,32,1.922240500107364e-07,True,1.381255590731956e-05,2.539969559593387e-06,0.9999991655349731,0.8839339,single_softmax
opxrd_666,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.6042487025260925,166,0.31644096970558167,192,0.020946700125932693,False,1.0079583629415305,0.18535190564205256,0.6042487025260925,0.9996251,single_softmax
opxrd_667,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9987492561340332,13,0.0005195046542212367,60,0.0004703302984125912,True,0.011470115161907539,0.0021092217509749334,0.9987492561340332,0.998547,single_softmax
opxrd_670,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.45117896795272827,18,0.3199947476387024,160,0.2232385128736496,False,1.097456026584685,0.2018094926978905,0.45117896795272827,0.99458224,single_softmax
opxrd_676,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5564090013504028,8,0.31138312816619873,1,0.04238104447722435,True,1.3163325348843646,0.24205835555293034,0.5564090013504028,0.9994524,single_softmax
opxrd_677,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.9689317345619202,18,0.02769971266388893,162,0.002437056740745902,True,0.15194468110009468,0.027940872589109322,0.9689317345619202,0.99996996,single_softmax
opxrd_683,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.7978181838989258,11,0.1864807903766632,8,0.015171024948358536,True,0.5617015339706185,0.10329042701693185,0.7978181838989258,0.9959661,single_softmax
opxrd_691,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.9983229041099548,12,0.001498808735050261,197,0.00013726625184062868,True,0.013140798536999756,0.0024164411349127217,0.9983229041099548,0.943964,single_softmax
opxrd_695,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,1.0,220,1.532593785213976e-08,174,1.4145008719879115e-08,True,6.993653236626778e-07,1.2860520855499633e-07,1.0,0.9992986,single_softmax
opxrd_707,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.999868631362915,224,0.00011258475569775328,139,6.589893473574193e-06,True,0.001392527248453035,0.0002560696836782198,0.999868631362915,0.9138416,single_softmax
opxrd_708,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,1.0,147,1.0340811540388017e-09,174,1.0476099154832497e-10,True,2.4631603872204746e-08,4.5294675698803105e-09,1.0,0.99831367,single_softmax
opxrd_710,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,8,13,9,14,monoclinic,monoclinic,2,Tail,Low symmetry,False,0.6994532942771912,145,0.16071975231170654,220,0.06631030887365341,False,1.0044905694358774,0.1847142184534963,0.6994532942771912,0.99616927,single_softmax
opxrd_727,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,224,2,225,triclinic,cubic,52,Head,Low symmetry,False,0.3280089497566223,226,0.29639115929603577,11,0.0891248807311058,False,2.041512410296807,0.3754105621348599,0.3280089497566223,0.9979317,single_softmax
opxrd_730,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,8,14,9,monoclinic,monoclinic,109,Head,Low symmetry,False,0.6349729895591736,13,0.2848471701145172,161,0.04173076152801514,True,1.0044803528099437,0.18471233973394235,0.6349729895591736,0.9112225,single_softmax
opxrd_735,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,62,62,63,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.8414804935455322,60,0.03548882156610489,139,0.028807934373617172,False,0.8066656662096952,0.1483365027218451,0.8414804935455322,0.4471395,single_softmax
opxrd_738,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,60,1,61,2,orthorhombic,triclinic,11,Head,Low symmetry,False,0.9755064249038696,13,0.013827180489897728,18,0.006117961835116148,False,0.15210777959597405,0.02797086451946086,0.9755064249038696,0.961437,single_softmax
opxrd_740,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.5437830090522766,18,0.18028998374938965,13,0.14584121108055115,True,1.5915920616929582,0.2926754045461158,0.5437830090522766,0.99932027,single_softmax
opxrd_742,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,1.0,51,1.5272776099362062e-11,157,1.157575944821243e-11,True,8.378280985417632e-10,1.5406691424433512e-10,1.0,0.99985754,single_softmax
opxrd_743,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9996870756149292,13,0.0003076742868870497,1,4.111439466214506e-06,True,0.002871251885937802,0.0005279900720142943,0.9996870756149292,0.98971784,single_softmax
opxrd_745,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8403115272521973,14,0.15379731357097626,1,0.000618484802544117,True,0.4857518842944888,0.08932416331211496,0.8403115272521973,0.26226178,single_softmax
opxrd_749,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,62,51,63,52,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.9846979379653931,13,0.01302033755928278,58,0.0010946321999654174,False,0.08899600724721564,0.016365338236458693,0.9846979379653931,0.990352,single_softmax
opxrd_752,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9605538249015808,13,0.03270610049366951,32,0.0037951257545500994,True,0.19113103354472566,0.03514679038076991,0.9605538249015808,0.8981195,single_softmax
opxrd_755,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,4,13,5,14,monoclinic,monoclinic,3,Medium,Low symmetry,False,0.8426132798194885,3,0.06924129277467728,224,0.011002877727150917,False,0.8394623948772395,0.1543674424717912,0.8426132798194885,0.99097556,single_softmax
opxrd_756,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.7252574563026428,61,0.0984189435839653,229,0.08212709426879883,True,1.1930068130660039,0.21938017915781985,0.7252574563026428,0.63183385,single_softmax
opxrd_760,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7998484373092651,91,0.12569747865200043,122,0.039856940507888794,True,0.775869623211336,0.14267346596770533,0.7998484373092651,0.89966947,single_softmax
opxrd_773,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9430631399154663,13,0.04151960462331772,10,0.008769511245191097,True,0.27844585713697617,0.051202978353052334,0.9430631399154663,0.9569396,single_softmax
opxrd_779,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.9906566143035889,197,0.006503504700958729,35,0.0011607656488195062,False,0.06418412276096944,0.011802719143071612,0.9906566143035889,0.9780936,single_softmax
opxrd_781,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.880954384803772,14,0.11479488015174866,1,0.00046153858420439065,True,0.39862097627433407,0.07330179529015839,0.880954384803772,0.25879127,single_softmax
opxrd_782,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,12,13,13,14,monoclinic,monoclinic,5,Medium,Low symmetry,False,0.4681829512119293,12,0.3101804256439209,3,0.21313808858394623,True,1.1025361516598298,0.2027436690470307,0.4681829512119293,0.99545276,single_softmax
opxrd_787,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,216,216,217,217,cubic,cubic,2,Medium,High symmetry,True,0.9999922513961792,13,5.695976597053232e-06,14,1.981402874662308e-06,True,0.00010417641576262855,1.9156840098247245e-05,0.9999922513961792,0.9654018,single_softmax
opxrd_797,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,11,226,12,227,monoclinic,cubic,10,Head,Low symmetry,False,0.8369331955909729,13,0.06293602287769318,61,0.05057362839579582,False,0.7417964901663698,0.13640781018937628,0.8369331955909729,0.9385875,single_softmax
opxrd_801,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9977179765701294,226,0.0016915012383833528,14,0.0005868271691724658,True,0.017493829369770494,0.003216913247488934,0.9977179765701294,0.9582576,single_softmax
opxrd_803,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9999967813491821,13,2.6297000204067444e-06,10,3.120046301319235e-07,True,4.5595101207327695e-05,8.384412697422771e-06,0.9999967813491821,0.9785283,single_softmax
opxrd_805,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.6552833914756775,91,0.16221439838409424,13,0.04275718331336975,True,1.4161370904434325,0.26041126103470613,0.6552833914756775,0.7700497,single_softmax
opxrd_808,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,60,129,61,tetragonal,orthorhombic,29,Head,Medium symmetry,False,0.5571490526199341,1,0.18943342566490173,61,0.05719984322786331,False,1.567671737321773,0.28827673306445223,0.5571490526199341,0.9989826,single_softmax
opxrd_809,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,13,62,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.8343206644058228,147,0.0538681223988533,32,0.022779416292905807,False,0.8766039510492831,0.16119734583695527,0.8343206644058228,0.8687911,single_softmax
opxrd_816,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9985051155090332,1,0.0006093830452300608,163,0.00030901830177754164,True,0.013979530717517542,0.0025706742993944413,0.9985051155090332,0.99382365,single_softmax
opxrd_817,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.6224706768989563,73,0.274152010679245,140,0.025975041091442108,False,1.1421397310183306,0.21002631005109187,0.6224706768989563,0.98974717,single_softmax
opxrd_818,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9999593496322632,224,3.2450239814352244e-05,220,4.263024948159e-06,True,0.00048574919724483646,8.932366919470701e-05,0.9999593496322632,0.9216844,single_softmax
opxrd_823,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9467716813087463,35,0.01866067573428154,61,0.006814233958721161,True,0.32881385007504216,0.06046507073471703,0.9467716813087463,0.9899615,single_softmax
opxrd_824,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,1.0,18,6.386158268867348e-09,1,2.1196326915884356e-09,True,2.0556968096801933e-07,3.780189094166127e-08,1.0,0.99984825,single_softmax
opxrd_826,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9999743700027466,13,2.5076793463085778e-05,91,3.185486434631457e-07,True,0.00030182844796934887,5.550276684528797e-05,0.9999743700027466,0.9340323,single_softmax
opxrd_831,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,222,163,223,164,cubic,trigonal,1,Tail,High symmetry,False,0.5520126223564148,166,0.3044789731502533,165,0.04202033579349518,False,1.3379258616873604,0.24602911904796873,0.5520126223564148,0.77774006,single_softmax
