sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_943,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999003410339355,50,9.174549632007256e-05,229,2.5152689886454027e-06,True,0.0010634403743002287,0.0001955544069677797,0.9999003410339355,0.41141295,single_softmax
opxrd_944,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.59640955799523e-09,205,1.118758974349987e-09,True,1.316166171645393e-07,2.4202776327401696e-08,1.0,0.43905485,single_softmax
opxrd_950,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999935626983643,50,5.954426796961343e-06,205,2.763413249340374e-07,True,8.637583117274848e-05,1.5883518107398093e-05,0.9999935626983643,0.42970207,single_softmax
opxrd_958,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994170665740967,50,0.0005210544331930578,229,1.5140962204895914e-05,True,0.005278345654090369,0.0009706268250684163,0.9994170665740967,0.40911534,single_softmax
opxrd_965,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999796152114868,50,2.0006724298582412e-05,62,1.1877489924927431e-07,True,0.0002441392132518332,4.489438262719557e-05,0.9999796152114868,0.3843782,single_softmax
opxrd_970,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999967813491821,50,3.079624548263382e-06,205,1.1153836254607086e-07,True,4.585680511216218e-05,8.432537024040273e-06,0.9999967813491821,0.42122307,single_softmax
opxrd_983,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.8279151226561225e-07,205,1.2192917786535418e-08,True,6.358540355778572e-06,1.1692621594070938e-06,0.9999996423721313,0.41662824,single_softmax
opxrd_986,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997445940971375,50,0.0002453609195072204,62,2.606344423838891e-06,True,0.0024358278844361677,0.00044792062529122817,0.9997445940971375,0.38154086,single_softmax
opxrd_994,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,6.118279429756512e-07,205,4.357889338280074e-08,True,1.0422247838434247e-05,1.9165310482568112e-06,0.9999994039535522,0.42878345,single_softmax
opxrd_998,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999970197677612,50,2.7088067326985765e-06,205,1.9524959782302176e-07,True,4.264244338708829e-05,7.841453013956136e-06,0.9999970197677612,0.43596217,single_softmax
opxrd_1005,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,1.2937186966155423e-07,205,2.0924911581232664e-08,True,2.6192651730902783e-06,4.81652624814132e-07,0.9999998807907104,0.4419002,single_softmax
opxrd_1015,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994208812713623,50,0.0005451071192510426,62,7.611487944814144e-06,True,0.005116626991899005,0.0009408886302013418,0.9994208812713623,0.4027171,single_softmax
opxrd_1016,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988552331924438,50,0.0010647522285580635,62,1.4635714251198806e-05,True,0.009402014931037496,0.0017289219956042176,0.9988552331924438,0.39870718,single_softmax
opxrd_1024,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.99996018409729,50,3.739601015695371e-05,205,6.67806943965843e-07,True,0.00045841298211946545,8.429685484124297e-05,0.99996018409729,0.41095787,single_softmax
opxrd_1027,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,6.293607270890789e-07,205,4.037228507058899e-08,True,1.0616335320829402e-05,1.9522214954477305e-06,0.9999994039535522,0.429621,single_softmax
opxrd_1037,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,9.533187608212756e-07,205,1.928305692899812e-08,True,1.4804063787558574e-05,2.7222964113941833e-06,0.9999990463256836,0.41003382,single_softmax
opxrd_1039,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999592304229736,50,3.7989000702509657e-05,205,8.087341711870977e-07,True,0.00046857277804594603,8.616512401300912e-05,0.9999592304229736,0.417236,single_softmax
opxrd_1054,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999988079071045,50,1.1169587423864868e-06,205,1.1386037357397072e-07,True,1.9104471147034786e-05,3.513091674791646e-06,0.9999988079071045,0.43911955,single_softmax
opxrd_1058,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999959468841553,50,3.755658781301463e-06,205,1.5039204015465657e-07,True,5.576974627577462e-05,1.0255412454956949e-05,0.9999959468841553,0.42399025,single_softmax
opxrd_1061,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.505955182778962e-08,205,2.0729655769713418e-09,True,3.1844479878018635e-07,5.8558321916647846e-08,1.0,0.4368768,single_softmax
opxrd_1067,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999995231628418,50,5.21065260272735e-07,205,4.337771031259763e-08,True,9.042714080675764e-06,1.6628507175020087e-06,0.9999995231628418,0.43126562,single_softmax
opxrd_1068,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,1.4371137524449296e-07,205,6.988609690949943e-09,True,2.561125346718052e-06,4.7096138199300834e-07,0.9999998807907104,0.42463446,single_softmax
opxrd_1072,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999986886978149,50,1.1503010455271578e-06,205,6.922589790292477e-08,True,1.8869166766615306e-05,3.4698219159204624e-06,0.9999986886978149,0.42985472,single_softmax
opxrd_1079,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.296327690804901e-07,205,1.087806289490345e-08,True,5.579849569772247e-06,1.0260699141729e-06,0.9999996423721313,0.4184387,single_softmax
opxrd_1081,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999947547912598,50,5.0621638365555555e-06,205,4.1891475177635584e-08,True,6.908303247555344e-05,1.2703572079612188e-05,0.9999947547912598,0.3962649,single_softmax
opxrd_1082,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999986886978149,50,1.3395618907452445e-06,205,2.3157806339213494e-08,True,2.024551993691933e-05,3.7229173733636086e-06,0.9999986886978149,0.40563622,single_softmax
opxrd_1083,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999997615814209,50,1.9367858783425618e-07,205,1.1946122313588603e-08,True,3.536000442537198e-06,6.502296567714766e-07,0.9999997615814209,0.42316303,single_softmax
opxrd_1084,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999982118606567,50,1.7870996771307546e-06,205,3.672801440757212e-08,True,2.6678700178476323e-05,4.905904946016505e-06,0.9999982118606567,0.41152048,single_softmax
opxrd_1087,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998549222946167,50,0.00013402779586613178,229,2.862341943909996e-06,True,0.001491959612499289,0.00027435414743789656,0.9998549222946167,0.41259763,single_softmax
opxrd_1091,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,8.847483741192264e-07,205,6.241290861908055e-08,True,1.4826245144050994e-05,2.7263753067600565e-06,0.9999990463256836,0.42909873,single_softmax
opxrd_1092,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9984958171844482,50,0.0013830632669851184,62,2.0630979634006508e-05,True,0.012029679829814548,0.0022121192329937842,0.9984958171844482,0.39612302,single_softmax
opxrd_1094,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,1.0568111008524284e-07,205,5.593825846972322e-09,True,1.9568167635451055e-06,3.5983601054405705e-07,0.9999998807907104,0.42524314,single_softmax
opxrd_1100,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999146461486816,50,8.002375398064032e-05,229,1.3722992662223987e-06,True,0.0009171624343830844,0.00016865558265730655,0.9999146461486816,0.3952004,single_softmax
opxrd_1105,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994702935218811,50,0.000498375331517309,190,6.007840056554414e-06,True,0.004727078324741974,0.000869255127814234,0.9994702935218811,0.38902673,single_softmax
opxrd_1113,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999979734420776,50,1.8382164626018493e-06,205,7.298149995449421e-08,True,2.8493504395003005e-05,5.239626488758411e-06,0.9999979734420776,0.42026228,single_softmax
opxrd_1117,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999991655349731,50,7.678666520405386e-07,205,5.638171174382478e-08,True,1.3022350568553314e-05,2.3946599210469946e-06,0.9999991655349731,0.4294657,single_softmax
opxrd_1118,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9996901750564575,50,0.00027763372054323554,229,7.79434139985824e-06,True,0.002996778761063519,0.0005510730150893877,0.9996901750564575,0.39004952,single_softmax
opxrd_1120,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999947547912598,50,4.709612767328508e-06,205,3.2230033752966847e-07,True,7.146478061706272e-05,1.3141548064552519e-05,0.9999947547912598,0.4356035,single_softmax
opxrd_1123,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.127326806406927e-07,205,1.7799056450940043e-08,True,5.502517778025783e-06,1.0118494904987598e-06,0.9999996423721313,0.42161742,single_softmax
opxrd_1126,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.5965999956033556e-08,205,3.284667426939336e-09,True,6.933216950020995e-07,1.274938550205487e-07,1.0,0.43193483,single_softmax
opxrd_1135,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,8.398226327699376e-07,205,5.167997940702662e-08,True,1.4034094584461199e-05,2.5807079645626054e-06,0.9999990463256836,0.42888245,single_softmax
opxrd_1138,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,4.5637307266588323e-07,205,5.8486875786911696e-08,True,8.535508793017851e-06,1.5695815209999178e-06,0.9999994039535522,0.44053674,single_softmax
opxrd_1140,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999985694885254,50,1.2992804840905592e-06,205,1.1266666177789375e-07,True,2.172691758279154e-05,3.995329297081128e-06,0.9999985694885254,0.43638715,single_softmax
opxrd_1142,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.997715950012207,50,0.0018881596624851227,190,0.00017645320622250438,True,0.01811548485444919,0.0033312285138475243,0.997715950012207,0.40110633,single_softmax
opxrd_1145,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.68461262717301e-08,205,2.551416189433553e-09,True,3.5882573415257194e-07,6.598390971676058e-08,1.0,0.43938586,single_softmax
opxrd_1152,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999988079071045,50,1.1861412758662482e-06,205,3.1385027909891505e-08,True,1.8437458733069122e-05,3.390435792801992e-06,0.9999988079071045,0.40839937,single_softmax
opxrd_1175,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9972851276397705,50,0.002259159227833152,190,0.00014225004997570068,True,0.0211299086072214,0.003885546239193296,0.9972851276397705,0.36035174,single_softmax
opxrd_1180,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,5.966975891169568e-07,205,3.203148324359972e-08,True,1.0002970514192018e-05,1.839430789061575e-06,0.9999994039535522,0.42471987,single_softmax
opxrd_1183,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,6.411510184989311e-07,205,3.290724492899244e-08,True,1.061849861888459e-05,1.9526193009838947e-06,0.9999994039535522,0.42212456,single_softmax
opxrd_1185,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,9.182960525322414e-08,205,2.035820578782932e-08,True,2.0298244074016357e-06,3.732612733453431e-07,0.9999998807907104,0.44502968,single_softmax
opxrd_1188,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,4.008427652024693e-07,205,2.0957898527740326e-08,True,6.81351467295221e-06,1.252926683465631e-06,0.9999996423721313,0.42115605,single_softmax
opxrd_1190,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.3943251764867455e-07,205,1.1404765132283501e-08,True,5.730513125082076e-06,1.0537752025203152e-06,0.9999996423721313,0.41841862,single_softmax
opxrd_0,opxrd,candidate_exp_test4,legacy_ablation_raw_test,224,13,225,14,cubic,monoclinic,289,Head,High symmetry,False,0.374085009098053,216,0.2987794876098633,68,0.045601584017276764,False,2.597168812080015,0.4775893591361185,0.374085009098053,0.30753547,single_softmax
opxrd_1,opxrd,candidate_exp_test4,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9573444128036499,165,0.0037859478034079075,226,0.002675630385056138,True,0.3806484856351664,0.06999686176157283,0.9573444128036499,0.19781366,single_softmax
opxrd_7,opxrd,candidate_exp_test4,legacy_ablation_raw_test,60,128,61,129,orthorhombic,tetragonal,11,Head,Low symmetry,False,0.1898602545261383,1,0.10729595273733139,13,0.1023629829287529,False,4.222249528015546,0.7764229405568566,0.1898602545261383,0.28063494,single_softmax
opxrd_15,opxrd,candidate_exp_test4,legacy_ablation_raw_test,220,62,221,63,cubic,orthorhombic,14,Head,High symmetry,False,0.7329860329627991,25,0.07757160812616348,224,0.027142710983753204,False,1.649826227365553,0.3033839952753904,0.7329860329627991,0.15314734,single_softmax
opxrd_22,opxrd,candidate_exp_test4,legacy_ablation_raw_test,215,226,216,227,cubic,cubic,3,Medium,High symmetry,False,0.9802296161651611,14,0.0033709534909576178,193,0.002420618664473295,False,0.17328362678229792,0.0318648583329709,0.9802296161651611,0.28613752,single_softmax
opxrd_28,opxrd,candidate_exp_test4,legacy_ablation_raw_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.3490946292877197,73,0.10342029482126236,1,0.034324415028095245,True,3.7652087201758535,0.6923784127233351,0.3490946292877197,0.058978498,single_softmax
opxrd_32,opxrd,candidate_exp_test4,legacy_ablation_raw_test,13,11,14,12,monoclinic,monoclinic,109,Head,Low symmetry,False,0.25828343629837036,1,0.0807013139128685,60,0.05744127184152603,False,3.8996035435196843,0.7170920690915507,0.25828343629837036,0.12610745,single_softmax
opxrd_35,opxrd,candidate_exp_test4,legacy_ablation_raw_test,1,59,2,60,triclinic,orthorhombic,52,Head,Low symmetry,False,0.238587886095047,28,0.09368846565485,13,0.07597481459379196,False,4.100924831584165,0.7541127296277327,0.238587886095047,0.30506158,single_softmax
opxrd_36,opxrd,candidate_exp_test4,legacy_ablation_raw_test,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.5342141389846802,14,0.08351670950651169,60,0.06888246536254883,True,2.5350091399377037,0.4661589130886849,0.5342141389846802,0.24497253,single_softmax
opxrd_37,opxrd,candidate_exp_test4,legacy_ablation_raw_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9685075283050537,13,0.000994140631519258,59,0.0007879367331042886,True,0.3042831224778934,0.05595415314716053,0.9685075283050537,0.24914166,single_softmax
opxrd_38,opxrd,candidate_exp_test4,legacy_ablation_raw_test,12,1,13,2,monoclinic,triclinic,5,Medium,Low symmetry,False,0.5261619687080383,13,0.07961477339267731,32,0.029485413804650307,False,2.909072491441373,0.5349448447116164,0.5261619687080383,0.088346034,single_softmax
opxrd_46,opxrd,candidate_exp_test4,legacy_ablation_raw_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9031935334205627,138,0.0026210611686110497,12,0.0024754886981099844,True,0.8256979530994334,0.1518363205451175,0.9031935334205627,0.14082621,single_softmax
opxrd_53,opxrd,candidate_exp_test4,legacy_ablation_raw_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.989556610584259,139,0.002299051731824875,220,0.0006759270327165723,True,0.10410919981653603,0.019144479861797178,0.989556610584259,0.39923087,single_softmax
