sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_96,opxrd,candidate_ablation4,clean,160,160,161,161,trigonal,trigonal,2,Medium,Medium symmetry,True,1.0,2,5.152662740925962e-10,1,3.7942515795919007e-10,True,3.9799626538316046e-08,7.318691816982133e-09,1.0,0.99861515,single_softmax
opxrd_101,opxrd,candidate_ablation4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8701174259185791,14,0.12481056153774261,1,0.0005235043354332447,True,0.425950520779918,0.07832738299365871,0.8701174259185791,0.25910962,single_softmax
opxrd_107,opxrd,candidate_ablation4,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9999942779541016,14,3.985825969721191e-06,13,1.0647754606907256e-06,True,8.037121125385049e-05,1.4779337830173158e-05,0.9999942779541016,0.86101013,single_softmax
opxrd_109,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9860959649085999,11,0.009621663950383663,12,0.0011570395436137915,True,0.09268449760456957,0.017043609028004815,0.9860959649085999,0.9940897,single_softmax
opxrd_113,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.5116956233978271,73,0.4815833270549774,11,0.0008490572217851877,True,0.7527914100625427,0.13842964901731167,0.5116956233978271,0.2813365,single_softmax
opxrd_128,opxrd,candidate_ablation4,clean,161,161,162,162,trigonal,trigonal,2,Medium,Medium symmetry,True,0.9997374415397644,11,0.0001377465669065714,226,6.597697210963815e-05,True,0.0028219966820172025,0.0005189326086853249,0.9997374415397644,0.94299066,single_softmax
opxrd_129,opxrd,candidate_ablation4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9997530579566956,14,0.00024687693803571165,1,3.294516659479996e-08,True,0.0022988026564649097,0.00042272326788115564,0.9997530579566956,0.79812753,single_softmax
opxrd_135,opxrd,candidate_ablation4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,1.0,1,4.0636249920567025e-10,58,2.4994997738225777e-10,True,1.451190614421229e-08,2.668571993865573e-09,1.0,0.9997358,single_softmax
opxrd_140,opxrd,candidate_ablation4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9967266321182251,13,0.0014913204358890653,42,0.0004641673876903951,True,0.02803417665972122,0.0051551614213718264,0.9967266321182251,0.9235207,single_softmax
opxrd_155,opxrd,candidate_ablation4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.999997615814209,224,2.2614106001128675e-06,13,6.042627376245946e-08,True,3.503078690438749e-05,6.441757266560352e-06,0.999997615814209,0.9870451,single_softmax
opxrd_156,opxrd,candidate_ablation4,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.999750554561615,13,0.0002491992199793458,163,1.2149045858222962e-07,True,0.002321368726661349,0.000426872907655517,0.999750554561615,0.9754226,single_softmax
opxrd_158,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9994057416915894,229,0.0005381625960581005,25,2.711805973376613e-05,True,0.005280898441248307,0.0009710962531537606,0.9994057416915894,0.45426586,single_softmax
opxrd_163,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999090433120728,62,2.7830144972540438e-05,166,2.186238816648256e-05,True,0.0011177274636042412,0.0002055371759235274,0.9999090433120728,0.99793553,single_softmax
opxrd_168,opxrd,candidate_ablation4,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9999796152114868,30,5.566644631471718e-06,224,4.07155675929971e-06,True,0.0002879279768673275,5.294663069640679e-05,0.9999796152114868,0.902332,single_softmax
opxrd_170,opxrd,candidate_ablation4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999867677688599,224,9.866972504823934e-06,61,2.6087689093401423e-06,True,0.00017196417817801082,3.162222696823114e-05,0.9999867677688599,0.98498976,single_softmax
opxrd_174,opxrd,candidate_ablation4,clean,197,197,198,198,cubic,cubic,3,Medium,High symmetry,True,0.9999912977218628,163,5.616307134914678e-06,13,1.747105102367641e-06,True,0.00011858367463209215,2.18061686664833e-05,0.9999912977218628,0.9551451,single_softmax
opxrd_178,opxrd,candidate_ablation4,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9999591112136841,45,1.0019268302130513e-05,25,5.640774816129124e-06,True,0.000550086076569628,0.00010115447850622679,0.9999591112136841,0.9413877,single_softmax
opxrd_184,opxrd,candidate_ablation4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999974966049194,18,6.270075232350791e-07,32,3.9921596339809184e-07,True,4.102680282428796e-05,7.544355367706426e-06,0.9999974966049194,0.9298889,single_softmax
opxrd_192,opxrd,candidate_ablation4,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9999973773956299,1,2.2262142920226324e-06,165,9.691976288195292e-08,True,3.8543658911874966e-05,7.087733871153687e-06,0.9999973773956299,0.99776685,single_softmax
opxrd_198,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9662876725196838,13,0.014016808941960335,163,0.003645882708951831,True,0.2251491527687827,0.041402329752591435,0.9662876725196838,0.39901465,single_softmax
opxrd_199,opxrd,candidate_ablation4,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.987862229347229,3,0.006054506171494722,1,0.0031791760120540857,True,0.08427011218429689,0.015496300696832496,0.987862229347229,0.9925035,single_softmax
opxrd_208,opxrd,candidate_ablation4,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.7262507081031799,60,0.26107341051101685,162,0.006991677917540073,True,0.655622550746245,0.12056141764436056,0.7262507081031799,0.9860334,single_softmax
opxrd_209,opxrd,candidate_ablation4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8911293745040894,14,0.10603180527687073,11,0.00033111550146713853,True,0.3672600657408656,0.06753488591794507,0.8911293745040894,0.26357195,single_softmax
opxrd_210,opxrd,candidate_ablation4,clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9997214674949646,61,7.875188020989299e-05,226,7.841127080610022e-05,True,0.0029962449470785696,0.0005509748528606623,0.9997214674949646,0.884659,single_softmax
opxrd_218,opxrd,candidate_ablation4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.970607340335846,13,0.024228446185588837,11,0.0019685046281665564,True,0.15519452228508024,0.02853848086224594,0.970607340335846,0.97119147,single_softmax
opxrd_220,opxrd,candidate_ablation4,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9997455477714539,1,0.00013356476847548038,224,4.642637213692069e-05,True,0.0027391243438902734,0.0005036933424997534,0.9997455477714539,0.9736935,single_softmax
opxrd_231,opxrd,candidate_ablation4,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.9999915361404419,13,4.023831934318878e-06,8,2.434266434647725e-06,True,0.0001199510632888237,2.2057615653379546e-05,0.9999915361404419,0.99849594,single_softmax
opxrd_233,opxrd,candidate_ablation4,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9999878406524658,25,8.905205504561309e-06,192,1.701995302028081e-06,True,0.00016283680270872457,2.9943807998814972e-05,0.9999878406524658,0.9898583,single_softmax
opxrd_240,opxrd,candidate_ablation4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9999886751174927,51,4.999718385079177e-06,4,2.458232756907819e-06,True,0.00015878109689466415,2.9198010524437293e-05,0.9999886751174927,0.99555296,single_softmax
opxrd_243,opxrd,candidate_ablation4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9982142448425293,14,0.0017845802940428257,1,4.910638722321892e-07,True,0.013097915075447882,0.0024085553614409177,0.9982142448425293,0.60618687,single_softmax
opxrd_244,opxrd,candidate_ablation4,clean,28,28,29,29,orthorhombic,orthorhombic,4,Medium,Low symmetry,True,0.9999456405639648,3,3.824927989626303e-05,13,5.104268893774133e-06,True,0.0006500508476436612,0.00011953684577144923,0.9999456405639648,0.99870837,single_softmax
opxrd_247,opxrd,candidate_ablation4,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9999916553497314,13,5.435021648736438e-06,1,1.699265681054385e-06,True,0.00011660952700876422,2.144314571091724e-05,0.9999916553497314,0.9848317,single_softmax
opxrd_260,opxrd,candidate_ablation4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999997615814209,138,1.8424205450173758e-07,3,1.639557289934146e-08,True,3.930807037655593e-06,7.228300314056912e-07,0.9999997615814209,0.9969649,single_softmax
opxrd_265,opxrd,candidate_ablation4,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9999932050704956,192,2.174577048208448e-06,1,2.003237796088797e-06,True,9.668682056054548e-05,1.7779590011108282e-05,0.9999932050704956,0.8818316,single_softmax
opxrd_266,opxrd,candidate_ablation4,clean,140,140,141,141,tetragonal,tetragonal,5,Medium,Medium symmetry,True,1.0,226,1.0536040928599277e-09,199,9.04544772417637e-10,True,6.60488710848816e-08,1.2145624830535997e-08,1.0,0.8898283,single_softmax
opxrd_270,opxrd,candidate_ablation4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,1.0,1,1.15850081264246e-12,163,8.017861548303973e-13,True,5.6802124705747285e-11,1.0445254928986091e-11,1.0,0.96836287,single_softmax
opxrd_274,opxrd,candidate_ablation4,clean,163,163,164,164,trigonal,trigonal,4,Medium,Medium symmetry,True,0.9727159738540649,226,0.0077338009141385555,61,0.0029326577205210924,True,0.1952698142887398,0.0359078643756311,0.9727159738540649,0.29013637,single_softmax
opxrd_275,opxrd,candidate_ablation4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9999473094940186,11,1.5262263332260773e-05,13,1.2973770026292186e-05,True,0.0006829967232846645,0.00012559521192784994,0.9999473094940186,0.995518,single_softmax
opxrd_277,opxrd,candidate_ablation4,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999599456787109,50,3.511930117383599e-05,61,1.4337634866024018e-06,True,0.00047346826097364086,8.706534680300447e-05,0.9999599456787109,0.92775124,single_softmax
opxrd_289,opxrd,candidate_ablation4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.8706337213516235,42,0.1257193684577942,13,0.003101073205471039,True,0.404035324130856,0.07429743135005139,0.8706337213516235,0.8852609,single_softmax
opxrd_292,opxrd,candidate_ablation4,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9902778267860413,61,0.0050503346137702465,62,0.003940303809940815,True,0.06521750948018204,0.011992747029850854,0.9902778267860413,0.9074808,single_softmax
opxrd_294,opxrd,candidate_ablation4,clean,204,204,205,205,cubic,cubic,4,Medium,High symmetry,True,0.6291545629501343,224,0.3604908287525177,14,0.00747727882117033,True,0.721731988896762,0.1327181800589947,0.6291545629501343,0.9450574,single_softmax
opxrd_296,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9977843165397644,226,0.0009607839747332036,138,0.0006392130744643509,True,0.019662794359425667,0.0036157608674742066,0.9977843165397644,0.948347,single_softmax
opxrd_306,opxrd,candidate_ablation4,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,1.0,224,1.6013512293966414e-08,18,6.267749652622001e-10,True,3.2174860842339875e-07,5.916585436616385e-08,1.0,0.9999478,single_softmax
opxrd_308,opxrd,candidate_ablation4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.996798574924469,42,0.0031875032000243664,35,5.686558779416373e-06,True,0.0216975593375728,0.003989930654738682,0.996798574924469,0.99850804,single_softmax
opxrd_309,opxrd,candidate_ablation4,clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9612011313438416,1,0.03131396695971489,4,0.004813282750546932,False,0.19376455169777032,0.03563106396404101,0.9612011313438416,0.8600305,single_softmax
opxrd_314,opxrd,candidate_ablation4,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9999737739562988,61,1.2333825907262508e-05,193,5.673330178979086e-06,True,0.0003535145255229245,6.50072397699041e-05,0.9999737739562988,0.98575103,single_softmax
opxrd_319,opxrd,candidate_ablation4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.8061562776565552,42,0.1852201223373413,35,0.0052778939716517925,True,0.5348895787995873,0.0983600180162694,0.8061562776565552,0.8861258,single_softmax
opxrd_321,opxrd,candidate_ablation4,clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9998441934585571,163,0.00011561045539565384,6,1.3768724784313235e-05,True,0.00170166679001129,0.00031291687622485965,0.9998441934585571,0.8955936,single_softmax
opxrd_323,opxrd,candidate_ablation4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999752044677734,224,1.66112367878668e-05,61,6.77285470374045e-06,True,0.0003089847941187661,5.681873627914204e-05,0.9999752044677734,0.98438305,single_softmax
opxrd_328,opxrd,candidate_ablation4,clean,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.5054698586463928,12,0.4189873933792114,11,0.01816299371421337,False,1.0897663231184394,0.20039544501130604,0.5054698586463928,0.29398927,single_softmax
opxrd_331,opxrd,candidate_ablation4,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,1.0,13,3.233558310000717e-09,163,8.529461165140972e-11,True,6.590037886527839e-08,1.2118318825756046e-08,1.0,0.9918927,single_softmax
opxrd_332,opxrd,candidate_ablation4,clean,73,14,74,15,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.5280313491821289,73,0.46919938921928406,11,0.0005729804397560656,True,0.7177491599499045,0.13198578379910156,0.5280313491821289,0.24282257,single_softmax
opxrd_333,opxrd,candidate_ablation4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999974966049194,3,2.5359659048262984e-06,18,6.040295374987181e-09,True,3.5430784541451835e-05,6.5153122138756655e-06,0.9999974966049194,0.99813616,single_softmax
opxrd_342,opxrd,candidate_ablation4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999988079071045,224,1.043700763148081e-06,61,5.958002091688286e-08,True,1.779868456614261e-05,3.2729725984204085e-06,0.9999988079071045,0.98802626,single_softmax
opxrd_344,opxrd,candidate_ablation4,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9989523887634277,61,0.0007357047288678586,62,0.00017797944019548595,True,0.009396571579339916,0.0017279210260728154,0.9989523887634277,0.65901965,single_softmax
opxrd_352,opxrd,candidate_ablation4,clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.5052817463874817,190,0.22555255889892578,60,0.05593166872859001,False,1.7290879246244333,0.3179593062916939,0.5052817463874817,0.9974367,single_softmax
opxrd_354,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.998002827167511,224,0.0009161686175502837,13,0.0005139264394529164,True,0.017785562296232835,0.0032705595644861216,0.998002827167511,0.8937958,single_softmax
opxrd_361,opxrd,candidate_ablation4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,1.0,13,2.148156497128184e-08,18,5.435691008415233e-09,True,5.659934964149078e-07,1.0407966935792654e-07,1.0,0.9999639,single_softmax
opxrd_363,opxrd,candidate_ablation4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9984065890312195,11,0.0007290568901225924,13,0.0003576128510758281,True,0.014379236196465722,0.0026441755222052807,0.9984065890312195,0.49165127,single_softmax
opxrd_376,opxrd,candidate_ablation4,clean,56,51,57,52,orthorhombic,orthorhombic,2,Tail,Low symmetry,False,0.9568387269973755,56,0.027898715808987617,13,0.002521971706300974,True,0.2538759731989081,0.04668486036647718,0.9568387269973755,0.90016276,single_softmax
opxrd_377,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9999997615814209,226,8.88058977466244e-08,12,7.844988658689545e-08,True,4.633580472518415e-06,8.52061952262318e-07,0.9999997615814209,0.9998498,single_softmax
opxrd_381,opxrd,candidate_ablation4,clean,160,11,161,12,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.7888959646224976,13,0.1555318981409073,17,0.040074292570352554,False,0.7034230034751237,0.12935136902488642,0.7888959646224976,0.9957883,single_softmax
opxrd_382,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.999824583530426,193,0.00010028038377640769,220,3.7377136322902516e-05,True,0.0019401616366225812,0.0003567733249934445,0.999824583530426,0.96285915,single_softmax
opxrd_398,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.999996542930603,73,3.24494226333627e-06,12,1.2193106613267446e-07,True,4.795255317199511e-05,8.817920895951459e-06,0.999996542930603,0.99557614,single_softmax
opxrd_405,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999998807907104,62,8.330918888077576e-08,224,7.903006604692564e-08,True,3.955930931704834e-06,7.274500254554315e-07,0.9999998807907104,0.85260653,single_softmax
opxrd_409,opxrd,candidate_ablation4,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,1.0,13,2.1341699241173018e-11,192,7.126356362657793e-12,True,8.90066757940855e-10,1.6367300059055204e-10,1.0,0.99989104,single_softmax
opxrd_410,opxrd,candidate_ablation4,clean,11,226,12,227,monoclinic,cubic,10,Head,Low symmetry,False,0.7437747120857239,32,0.12262506783008575,30,0.07202249765396118,False,0.9886335704621381,0.1817982994179427,0.7437747120857239,0.9906494,single_softmax
